multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
5,1,0.9166665902777842,0.1666666567325592,0.5577651481758608,0.9599999189376832,0.9199999570846558,0.7199999690055847
5,1,0.7499999375000053,0.3333333134651184,0.5555555608285954,0.8571428060531616,0.7619047164916992,0.5714285373687744
5,1,0.6666666111111158,0.4166666269302368,0.4250000275459269,0.9583332538604736,0.7083332538604736,0.6666666269302368
3,1,0.8333332638888947,0.0,0.4250000199999979,0.9583332538604736,0.7916666269302368,0.458333283662796
4,1,0.9166665902777842,0.2499999850988388,0.5181818227898134,0.952380895614624,0.8095237612724304,0.5238094925880432
3,1,0.7499999375000053,0.4166666269302368,0.4833333578123142,0.863636314868927,0.863636314868927,0.5909090638160706
5,1,0.9999999166666736,0.1666666567325592,0.6567460402704866,0.8571428060531616,0.6428570747375488,0.7857142090797424
4,1,0.9166665902777842,0.0909090861678123,0.6858585939504991,0.8499999046325684,0.9499999284744264,0.5499999523162842
2,2,0.7499999375000053,0.2499999850988388,0.5166666891588261,0.8630136847496033,0.6712328791618347,0.6438356041908264
1,1,0.9999999166666736,0.0,0.9166666688971252,0.7142857313156128,0.6428571343421936,0.5714285969734192
4,1,0.8333332638888947,0.1666666567325592,0.6000000149999984,0.8026315569877625,0.6052631735801697,0.5921052694320679
5,1,0.9999999166666736,0.0,0.7222222342945726,0.931506872177124,0.6164383292198181,0.8219178318977356
2,1,0.6666666111111158,0.3333333134651184,0.625000015624998,0.7972972989082336,0.5945945978164673,0.5810810923576355
6,1,0.9999999166666736,0.4166666269302368,0.7222222342945726,0.920634925365448,0.7142857313156128,0.8571428656578064
2,1,0.9166665902777842,0.4999999701976776,0.6858585939504991,0.75,0.8289473652839661,0.6052631735801697
2,1,0.9999999166666736,0.4166666269302368,0.6567460402704866,0.8219178318977356,0.6027397513389587,0.6301369667053223
4,1,0.8333332638888947,0.4545454084873199,0.6000000149999984,0.828125,0.625,0.609375
4,1,0.9166665902777842,0.4999999701976776,0.64141415215515,0.859375,0.609375,0.609375
2,1,0.6666666111111158,0.4166666269302368,0.312500031249996,0.8571428060531616,0.7857142090797424,0.5714285373687744
2,1,0.9166665902777842,0.0,0.4060606187744752,0.7499999403953552,0.9999998807907104,0.2999999821186065
2,1,0.4999999583333368,0.5833333134651184,0.2500000416666597,0.863636314868927,0.863636314868927,0.6363635659217834
2,2,0.8333332638888947,0.0909090861678123,0.6777777732406982,0.947368323802948,0.8947367668151855,0.7368420362472534
4,2,0.9166665902777842,0.1666666567325592,0.4560606306954041,0.8235293030738831,0.6470587253570557,0.2941175997257232
2,1,0.9166665902777842,0.3333333134651184,0.5181818227898134,0.916666567325592,0.6666666269302368,0.7083332538604736
10,1,0.9999999166666736,0.2499999850988388,0.7222222342945726,0.9999998807907104,0.4210525751113891,0.8947367668151855
5,1,0.9999999166666736,0.2499999850988388,0.6567460402704866,0.9545453786849976,0.6363635659217834,0.5454545021057129
3,1,0.4166666319444473,0.7272726893424988,0.5916666967325512,0.9999999403953552,0.7727271914482117,0.7272726893424988
2,1,0.8333332638888947,0.4166666269302368,0.5500000199999979,0.7599999308586121,0.6399999260902405,0.4399999678134918
2,1,0.8333332638888947,0.0,0.4250000199999979,0.7894737124443054,0.8421052694320679,0.4473684132099151
7,1,0.6666666111111158,0.4999999701976776,0.312500031249996,0.7575757503509521,0.6969696879386902,0.3939394056797027
5,1,0.9999999166666736,0.1666666567325592,0.5416666840277763,0.8181818127632141,0.8787878751754761,0.5757575631141663
4,1,0.9166665902777842,0.2499999850988388,0.4560606306954041,0.8684210777282715,0.6578947305679321,0.6315789222717285
6,1,0.7499999375000053,0.2727272510528564,0.5555555608285954,0.7878788113594055,0.7272727489471436,0.5454545617103577
