multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
3,2,0.8749998906250137,0.1249999850988388,0.2857143163265262,0.9999999403953552,0.7857142090797424,0.5714285373687744
2,1,0.9999998750000156,0.0,0.6041666950712175,0.714285671710968,0.8571428060531616,0.4999999701976776
2,1,0.6249999218750099,0.0,0.4666666967325512,0.9999998807907104,0.3999999761581421,0.4999999403953552
3,2,0.9999998750000156,0.3749999701976776,0.6180555607805223,0.90909081697464,0.7272726893424988,0.7272726893424988
2,2,0.6249999218750099,0.5714284777641296,0.5083333534651104,0.7999999523162842,0.7999999523162842,0.7999999523162842
3,1,0.0,0.9999998211860656,1.0,0.4999999403953552,0.9999998807907104,0.2999999821186065
3,1,0.9999998750000156,0.3749999701976776,0.750000015624998,0.7777776718139648,0.666666567325592,0.7777776718139648
3,1,0.4999999375000079,0.7142856121063232,0.3750000624999844,0.90909081697464,0.8181817531585693,0.7272726893424988
3,1,0.6249999218750099,0.0,0.300000039999992,0.916666567325592,0.8333332538604736,0.3333333134651184
2,2,0.7499999062500118,0.166666641831398,0.5000000416666597,0.7999999523162842,0.8999999165534973,0.4999999403953552
2,1,0.8749998906250137,0.4999999403953552,0.632142883511482,0.8999999165534973,0.6999999284744263,0.9999998807907104
3,2,0.6249999218750099,0.5714284777641296,0.5083333534651104,0.9999998807907104,0.8888887763023376,0.8888887763023376
3,1,0.7499999062500118,0.0,0.3333333849341005,0.9999999403953552,0.8181817531585693,0.3636363446712494
2,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.8999999165534973,0.6999999284744263,0.5999999642372131
4,2,0.8749998906250137,0.1428571194410324,0.2857143163265262,0.8999999165534973,0.7999999523162842,0.3999999761581421
2,1,0.9999998750000156,0.2499999701976776,0.6041666950712175,0.6363635659217834,0.90909081697464,0.5454545021057129
2,2,0.7499999062500118,0.2857142388820648,0.3333333611111064,0.4166666269302368,0.916666567325592,0.3333333134651184
2,1,0.0,0.999999701976776,1.0,0.90909081697464,0.8181817531585693,0.5454545021057129
2,2,0.6249999218750099,0.666666567325592,0.5083333534651104,0.8181817531585693,0.90909081697464,0.7272726893424988
3,2,0.8749998906250137,0.7499999403953552,0.5321428894719464,0.6999999284744263,0.6999999284744263,0.2999999821186065
2,1,0.8749998906250137,0.5714284777641296,0.5634920924486194,0.8888887763023376,0.555555522441864,0.4444443881511688
2,1,0.7499999062500118,0.7142856121063232,0.5000000416666597,0.7499999403953552,0.7499999403953552,0.6249999403953552
3,1,0.7499999062500118,0.0,0.4166666745762248,0.9999999403953552,0.5384615063667297,0.615384578704834
2,1,0.7499999062500118,0.2857142388820648,0.2500000416666597,0.9999999403953552,0.923076868057251,0.5384615063667297
3,2,0.4999999375000079,0.333333283662796,0.3750000624999844,0.6923076510429382,0.6923076510429382,0.4615384340286255
2,1,0.6249999218750099,0.6249999403953552,0.425000039999992,0.5833333134651184,0.7499999403953552,0.5833333134651184
2,1,0.9999998750000156,0.2499999701976776,0.5208333667049379,0.6363635659217834,0.7272726893424988,0.4545454084873199
2,2,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.7499999403953552,0.916666567325592,0.5833333134651184
2,1,0.7499999062500118,0.0,0.3333333849341005,0.8888887763023376,0.7777776718139648,0.666666567325592
2,2,0.9999998750000156,0.2499999701976776,0.437500031249996,0.8333332538604736,0.916666567325592,0.5833333134651184
3,1,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.7499999403953552,0.7499999403953552,0.4999999701976776
2,2,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.8181817531585693,0.8181817531585693,0.5454545021057129
3,1,0.3749999531250059,0.8571427464485168,0.3333333888888703,0.9411763548851012,0.9999998807907104,0.4705881774425506
2,1,0.6249999218750099,0.0,0.300000039999992,0.8823528289794922,0.7647057771682739,0.5294117331504822
3,2,0.6249999218750099,0.7499999403953552,0.3833333534651104,0.6874999403953552,0.8749998807907104,0.4999999403953552
2,1,0.8749998906250137,0.4999999403953552,0.6821428805312497,0.7777776718139648,0.666666567325592,0.7222221493721008
2,2,0.8749998906250137,0.4999999403953552,0.424603182035831,0.8333332538604736,0.666666567325592,0.555555522441864
2,2,0.8749998906250137,0.1249999850988388,0.424603182035831,0.8181817531585693,0.7272726893424988,0.5454545021057129
4,1,0.3749999531250059,0.6249999403953552,0.5000000456214295,0.916666567325592,0.8333332538604736,0.7499999403953552
4,1,0.7499999062500118,0.2499999701976776,0.4166666983992189,0.7857142090797424,0.6428570747375488,0.6428570747375488
8,1,0.9999998750000156,0.0,0.437500031249996,0.9999999403953552,0.7692307233810425,0.3846153616905212
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.916666567325592,0.7499999403953552,0.6666666269302368
2,1,0.6249999218750099,0.4999999403953552,0.425000039999992,0.6363635659217834,0.9999999403953552,0.5454545021057129
1,2,0.8749998906250137,0.0,0.2857143163265262,0.8461537957191467,0.7692307233810425,0.4615384340286255
2,1,0.7499999062500118,0.1428571194410324,0.3333333849341005,0.7499999403953552,0.6666666269302368,0.3333333134651184
2,2,0.4999999375000079,0.4285713732242584,0.3750000312499921,0.916666567325592,0.6666666269302368,0.5833333134651184
2,1,0.7499999062500118,0.1428571194410324,0.6458333611111065,0.5999999642372131,0.8999999165534973,0.5999999642372131
2,1,0.7499999062500118,0.0,0.6666666805555532,0.9333332777023317,0.7999999523162842,0.6666666269302368
2,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.9333332777023317,0.9333332777023317,0.7333332896232605
2,2,0.7499999062500118,0.2857142388820648,0.4166666745762248,0.916666567325592,0.8333332538604736,0.8333332538604736
3,1,0.8749998906250137,0.3749999701976776,0.2857143163265262,0.9999999403953552,0.6666666269302368,0.4999999701976776
2,2,0.7499999062500118,0.2857142388820648,0.3958333611111064,0.5714285373687744,0.714285671710968,0.2857142686843872
3,2,0.7499999062500118,0.4999999403953552,0.666666689477386,0.666666567325592,0.7777776718139648,0.666666567325592
2,2,0.9999998750000156,0.2499999701976776,0.437500031249996,0.916666567325592,0.916666567325592,0.6666666269302368
2,1,0.3749999531250059,0.7142856121063232,0.3333333888888703,0.8333332538604736,0.7499999403953552,0.4999999701976776
4,1,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.90909081697464,0.90909081697464,0.7272726893424988
2,1,0.6249999218750099,0.6249999403953552,0.5916666967325512,0.7499999403953552,0.7499999403953552,0.5833333134651184
3,1,0.8749998906250137,0.0,0.369047659593967,0.8888888359069824,0.8888888359069824,0.3333333134651184
2,1,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.7272726893424988,0.863636314868927,0.4545454084873199
5,1,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.7692307233810425,0.8461537957191467,0.615384578704834
6,1,0.7499999062500118,0.3749999701976776,0.4166666983992189,0.8499999046325684,0.7999999523162842,0.5499999523162842
4,1,0.7499999062500118,0.3749999701976776,0.3958333611111064,0.5454545021057129,0.90909081697464,0.4999999701976776
2,2,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.8461537957191467,0.7692307233810425,0.3846153616905212
2,1,0.9999998750000156,0.2499999701976776,0.6041666950712175,0.8333332538604736,0.7499999403953552,0.5833333134651184
3,1,0.8749998906250137,0.1428571194410324,0.2857143163265262,0.7999999523162842,0.5999999642372131,0.5333333015441895
3,1,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.5833333134651184,0.916666567325592,0.4166666269302368
5,2,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.916666567325592,0.7499999403953552,0.4999999701976776
4,1,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.7222221493721008,0.9444443583488464,0.4444443881511688
3,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.6666666269302368,0.9999999403953552,0.4166666269302368
2,1,0.7499999062500118,0.1428571194410324,0.3958333611111064,0.6499999165534973,0.7499999403953552,0.4999999403953552
2,1,0.7499999062500118,0.3749999701976776,0.4166666745762248,0.7857142090797424,0.8571428060531616,0.7857142090797424
2,2,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.8333332538604736,0.8333332538604736,0.611111044883728
4,1,0.6249999218750099,0.4999999105930328,0.5083333534651104,0.5789473056793213,0.8947367668151855,0.2631578743457794
2,2,0.9999998750000156,0.4999999403953552,0.6041666950712175,0.8999999165534973,0.7499999403953552,0.4499999582767486
2,2,0.9999998750000156,0.4999999403953552,0.437500031249996,0.7222221493721008,0.8333332538604736,0.333333283662796
2,2,0.8749998906250137,0.6249999403953552,0.6279762059172971,0.7499999403953552,0.7499999403953552,0.4999999403953552
2,1,0.6249999218750099,0.7142856121063232,0.5916666967325512,0.6666666269302368,0.8571428060531616,0.5238094925880432
2,1,0.7499999062500118,0.7499999403953552,0.3333333849341005,0.8124998807907104,0.8124998807907104,0.3749999701976776
2,1,0.9999998750000156,0.4999999403953552,0.562500023437497,0.7499999403953552,0.7499999403953552,0.5999999642372131
2,2,0.2499999687500039,0.9999998211860656,0.2500001249999375,0.9444443583488464,0.8888887763023376,0.555555522441864
2,2,0.4999999375000079,0.8571427464485168,0.2500000624999844,0.7222221493721008,0.7222221493721008,0.4444443881511688
3,1,0.6249999218750099,0.4999999105930328,0.425000039999992,0.7894735932350159,0.8421051502227783,0.5789473056793213
2,2,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.7999999523162842,0.7999999523162842,0.5999999642372131
2,2,0.8749998906250137,0.0,0.5029761910161359,0.9999998807907104,0.4999999403953552,0.6999999284744263
3,1,0.8749998906250137,0.2499999701976776,0.6279762059172971,0.7777776718139648,0.7777776718139648,0.666666567325592
2,2,0.7499999062500118,0.1428571194410324,0.5000000178436657,0.8749998807907104,0.9999998807907104,0.4999999403953552
2,1,0.9999998750000156,0.1249999850988388,0.6180555607805223,0.9999998807907104,0.7142856121063232,0.5714284777641296
2,1,0.4999999375000079,0.0,0.3750000312499921,0.9444443583488464,0.7777776718139648,0.611111044883728
3,1,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.923076868057251,0.8461537957191467,0.5384615063667297
2,2,0.9999998750000156,0.4999999403953552,0.5208333667049379,0.8823528289794922,0.5882351994514465,0.3529411256313324
3,1,0.7499999062500118,0.333333283662796,0.5208333611111065,0.8749998807907104,0.8124998807907104,0.6249999403953552
3,1,0.9999998750000156,0.4999999403953552,0.750000015624998,0.8823528289794922,0.8235293030738831,0.7058822512626648
2,2,0.7499999062500118,0.4999999403953552,0.3958333611111064,0.947368323802948,0.6315788626670837,0.5263157486915588
2,1,0.8749998906250137,0.3749999701976776,0.4523809730590854,0.8421051502227783,0.7894735932350159,0.6315788626670837
2,2,0.9999998750000156,0.2499999701976776,0.375000031249996,0.7647057771682739,0.7647057771682739,0.6470587253570557
2,1,0.6249999218750099,0.6249999403953552,0.425000039999992,0.9374998807907104,0.6874999403953552,0.6874999403953552
2,2,0.6249999218750099,0.6249999403953552,0.5083333534651104,0.8823528289794922,0.7647057771682739,0.5882351994514465
2,2,0.6249999218750099,0.3749999701976776,0.5083333534651104,0.8181817531585693,0.9999999403953552,0.6363635659217834
3,2,0.8749998906250137,0.1249999850988388,0.424603182035831,0.90909081697464,0.90909081697464,0.6363635659217834
2,2,0.9999998750000156,0.0,0.375000031249996,0.9999998807907104,0.6999999284744263,0.6999999284744263
3,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.9999998807907104,0.8888887763023376,0.666666567325592
4,1,0.7499999062500118,0.2499999701976776,0.5208333611111065,0.9999998807907104,0.7999999523162842,0.6999999284744263
2,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.6923076510429382,0.923076868057251,0.615384578704834
2,1,0.7499999062500118,0.2857142388820648,0.4166666983992189,0.9999998807907104,0.5999999642372131,0.7999999523162842
2,2,0.2499999687500039,0.8571427464485168,0.2500001249999375,0.7999999523162842,0.8999999165534973,0.5999999642372131
2,2,0.3749999531250059,0.4999999105930328,0.5000000456214295,0.8181817531585693,0.9999999403953552,0.5454545021057129
3,1,0.3749999531250059,0.4999999105930328,0.3333333888888703,0.90909081697464,0.7272726893424988,0.7272726893424988
3,1,0.9999998750000156,0.4999999403953552,0.750000015624998,0.8235293030738831,0.5882351994514465,0.5882351994514465
2,1,0.9999998750000156,0.4999999403953552,0.6180555607805223,0.6315788626670837,0.5263157486915588,0.3684210181236267
3,2,0.9999998750000156,0.4999999403953552,0.6666666723575572,0.7857142090797424,0.714285671710968,0.7857142090797424
2,1,0.4999999375000079,0.0,0.3750000624999844,0.9999998807907104,0.684210479259491,0.6315788626670837
2,1,0.0,0.9999997615814208,1.0,0.7777776718139648,0.7222221493721008,0.3888888359069824
2,2,0.6249999218750099,0.4999999105930328,0.300000039999992,0.8999999165534973,0.5999999642372131,0.4999999403953552
3,2,0.3749999531250059,0.5999999046325684,0.5000000456214295,0.928571343421936,0.7857142090797424,0.4999999701976776
2,2,0.8749998906250137,0.4285713732242584,0.4523809730590854,0.8999999165534973,0.6999999284744263,0.4999999403953552
5,1,0.4999999375000079,0.666666567325592,0.3750000624999844,0.6923076510429382,0.6923076510429382,0.615384578704834
2,2,0.2499999687500039,0.7999998331069946,0.2500001249999375,0.7999999523162842,0.9999998807907104,0.6999999284744263
2,2,0.6249999218750099,0.333333283662796,0.5083333534651104,0.5999999642372131,0.7999999523162842,0.2999999821186065
2,2,0.6249999218750099,0.5714284777641296,0.3833333534651104,0.90909081697464,0.4545454084873199,0.5454545021057129
3,1,0.8749998906250137,0.4999999403953552,0.5079365253032718,0.90909081697464,0.8181817531585693,0.5454545021057129
2,2,0.4999999375000079,0.7142856121063232,0.3750000624999844,0.7499999403953552,0.9999999403953552,0.3333333134651184
3,2,0.6249999218750099,0.0,0.425000039999992,0.6999999284744263,0.5999999642372131,0.5999999642372131
4,1,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.6923076510429382,0.7692307233810425,0.6923076510429382
2,1,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.5454545021057129,0.7272726893424988,0.4545454084873199
2,2,0.9999998750000156,0.3749999701976776,0.437500031249996,0.923076868057251,0.8461537957191467,0.615384578704834
2,2,0.6249999218750099,0.5714284777641296,0.5916666967325512,0.6428570747375488,0.7857142090797424,0.4285714030265808
3,1,0.2499999687500039,0.8333331942558289,0.5000001249999375,0.6923076510429382,0.7692307233810425,0.4615384340286255
2,1,0.8749998906250137,0.3749999701976776,0.5029761910161359,0.9999998807907104,0.555555522441864,0.666666567325592
3,2,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.8571427464485168,0.9999998807907104,0.4285713732242584
3,2,0.7499999062500118,0.4999999403953552,0.833333344738693,0.9999998807907104,0.7142856121063232,0.5714284777641296
2,1,0.6249999218750099,0.6249999403953552,0.7000000170197638,0.7777776718139648,0.7777776718139648,0.666666567325592
2,2,0.7499999062500118,0.2857142388820648,0.5208333611111065,0.7499999403953552,0.6249999403953552,0.6249999403953552
2,2,0.4999999375000079,0.3999999165534973,0.3750000624999844,0.8888887763023376,0.555555522441864,0.4444443881511688
3,1,0.7499999062500118,0.7499999403953552,0.833333344738693,0.9999998211860656,0.666666567325592,0.666666567325592
3,1,0.4999999375000079,0.666666567325592,0.5000000624999844,0.7777776718139648,0.666666567325592,0.555555522441864
2,1,0.6249999218750099,0.4999999105930328,0.5916666967325512,0.7499999403953552,0.4999999403953552,0.6249999403953552
1,2,0.8749998906250137,0.6249999403953552,0.5079365253032718,0.9999998807907104,0.6999999284744263,0.9999998807907104
2,1,0.7499999062500118,0.0,0.3333333849341005,0.7777776718139648,0.666666567325592,0.555555522441864
2,2,0.8749998906250137,0.1428571194410324,0.4523809730590854,0.4999999105930328,0.8333331942558289,0.166666641831398
2,2,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.9999998807907104,0.7142856121063232,0.8571427464485168
2,2,0.6249999218750099,0.4285713732242584,0.4666666967325512,0.9999998807907104,0.8749998807907104,0.6249999403953552
2,1,0.2499999687500039,0.666666567325592,0.2500001249999375,0.8571427464485168,0.8571427464485168,0.7142856121063232
2,1,0.7499999062500118,0.5714284777641296,0.6458333611111065,0.5384615063667297,0.8461537957191467,0.615384578704834
2,2,0.6249999218750099,0.4999999105930328,0.425000039999992,0.8666666150093079,0.7999999523162842,0.5333333015441895
2,2,0.7499999062500118,0.5714284777641296,0.4166666983992189,0.7499999403953552,0.7499999403953552,0.8124998807907104
2,1,0.4999999375000079,0.0,0.3750000624999844,0.8235293030738831,0.6470587253570557,0.4705881774425506
3,1,0.7499999062500118,0.5714284777641296,0.2500000416666597,0.8235293030738831,0.9411763548851012,0.5294117331504822
2,1,0.9999998750000156,0.0,0.5208333667049379,0.8260868787765503,0.9999999403953552,0.7391303777694702
11,1,0.8749998906250137,0.1249999850988388,0.4523809730590854,0.8461537957191467,0.923076868057251,0.4615384340286255
4,1,0.6249999218750099,0.3749999701976776,0.3833333534651104,0.7333332896232605,0.9333332777023317,0.5333333015441895
2,3,0.7499999062500118,0.2499999701976776,0.666666689477386,0.8095237612724304,0.952380895614624,0.5714285373687744
11,1,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.8749998807907104,0.6249999403953552,0.4999999403953552
3,1,0.8749998906250137,0.1249999850988388,0.6279762059172971,0.7727271914482117,0.7727271914482117,0.6363635659217834
9,1,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.7619047164916992,0.714285671710968,0.5238094925880432
8,1,0.9999998750000156,0.0,0.437500031249996,0.9047618508338928,0.8571428060531616,0.4285714030265808
3,2,0.7499999062500118,0.2499999701976776,0.3958333611111064,0.5217390656471252,0.8260868787765503,0.2608695328235626
5,2,0.7499999062500118,0.2499999701976776,0.2500000416666597,0.7999999523162842,0.7999999523162842,0.5199999809265137
2,1,0.7499999062500118,0.0,0.666666689477386,0.6956521272659302,0.9565216302871704,0.6086956262588501
4,1,0.9999998750000156,0.2499999701976776,0.6041666950712175,0.8124998807907104,0.7499999403953552,0.4999999403953552
6,1,0.8749998906250137,0.3749999701976776,0.4523809730590854,0.684210479259491,0.8947367668151855,0.5263157486915588
6,1,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.5294117331504822,0.9411763548851012,0.3529411256313324
5,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.714285671710968,0.714285671710968,0.4285714030265808
4,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.7999999523162842,0.7999999523162842,0.3999999761581421
3,1,0.8749998906250137,0.3749999701976776,0.5571428656300885,0.7777776718139648,0.8888887763023376,0.333333283662796
3,1,0.8749998906250137,0.3749999701976776,0.5634920924486194,0.8124998807907104,0.8124998807907104,0.4999999403953552
2,3,0.4999999375000079,0.5714284777641296,0.2500000624999844,0.8235293030738831,0.7647057771682739,0.4117646515369415
3,2,0.7499999062500118,0.0,0.3333333849341005,0.7222221493721008,0.8888887763023376,0.611111044883728
1,1,0.7499999062500118,0.0,0.4166666983992189,0.90909081697464,0.6818181276321411,0.5909090638160706
2,1,0.8749998906250137,0.1428571194410324,0.6821428805312497,0.8095237612724304,0.714285671710968,0.714285671710968
3,2,0.8749998906250137,0.1428571194410324,0.424603182035831,0.7894735932350159,0.7368420362472534,0.473684161901474
3,1,0.6249999218750099,0.166666641831398,0.5916666967325512,0.666666567325592,0.7777776718139648,0.4999999403953552
4,1,0.8749998906250137,0.3749999701976776,0.5634920924486194,0.8181817531585693,0.6363635659217834,0.7272726893424988
2,1,0.6249999218750099,0.333333283662796,0.5916666967325512,0.7222221493721008,0.8888887763023376,0.611111044883728
3,1,0.6249999218750099,0.5714284777641296,0.7000000170197638,0.9444443583488464,0.7222221493721008,0.555555522441864
3,3,0.4999999375000079,0.4999999105930328,0.3750000624999844,0.9333332777023317,0.7333332896232605,0.9333332777023317
3,2,0.6249999218750099,0.5714284777641296,0.5083333534651104,0.9333332777023317,0.5333333015441895,0.5333333015441895
2,1,0.6249999218750099,0.7499999403953552,0.5000000140395315,0.8749998807907104,0.8124998807907104,0.4374999403953552
2,1,0.9999998750000156,0.0,0.437500031249996,0.8124998807907104,0.8749998807907104,0.4999999403953552
4,1,0.9999998750000156,0.0,0.8750000078124991,0.928571343421936,0.714285671710968,0.6428570747375488
2,1,0.7499999062500118,0.2499999701976776,0.4166666745762248,0.8666666150093079,0.5999999642372131,0.7999999523162842
3,2,0.7499999062500118,0.2499999701976776,0.6666666805555532,0.8888887763023376,0.666666567325592,0.8333332538604736
5,1,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.9999999403953552,0.7499999403953552,0.6666666269302368
2,2,0.8749998906250137,0.4285713732242584,0.424603182035831,0.6666666269302368,0.7333332896232605,0.5999999642372131
2,2,0.6249999218750099,0.8749998807907104,0.5916666967325512,0.615384578704834,0.5384615063667297,0.3846153616905212
2,2,0.4999999375000079,0.0,0.6250000312499921,0.928571343421936,0.8571428060531616,0.6428570747375488
2,1,0.8749998906250137,0.6249999403953552,0.6821428805312497,0.8749998807907104,0.5624999403953552,0.7499999403953552
2,2,0.8749998906250137,0.6249999403953552,0.424603182035831,0.7857142090797424,0.5714285373687744,0.4999999701976776
3,1,0.6249999218750099,0.5714284777641296,0.425000039999992,0.7272726893424988,0.6363635659217834,0.5454545021057129
2,2,0.7499999062500118,0.6249999403953552,0.6458333611111065,0.8461537957191467,0.923076868057251,0.6923076510429382
2,1,0.6249999218750099,0.0,0.425000039999992,0.923076868057251,0.615384578704834,0.8461537957191467
2,2,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.5999999642372131,0.8999999165534973,0.3999999761581421
3,1,0.7499999062500118,0.6249999403953552,0.3333333849341005,0.7499999403953552,0.6666666269302368,0.4999999701976776
3,2,0.7499999062500118,0.2499999701976776,0.4166666745762248,0.8888887763023376,0.611111044883728,0.666666567325592
3,2,0.6249999218750099,0.3749999701976776,0.3833333534651104,0.7777776718139648,0.8333332538604736,0.4999999403953552
3,1,0.9999998750000156,0.0,0.437500031249996,0.8095237612724304,0.8571428060531616,0.238095223903656
4,1,0.9999998750000156,0.0,0.375000031249996,0.9374998807907104,0.6249999403953552,0.7499999403953552
3,1,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.8235293030738831,0.5882351994514465,0.7058822512626648
3,1,0.7499999062500118,0.0,0.4166666983992189,0.8124998807907104,0.9374998807907104,0.4374999403953552
3,1,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.7272726893424988,0.7272726893424988,0.5454545021057129
2,1,0.8749998906250137,0.1428571194410324,0.5079365253032718,0.9374998807907104,0.6874999403953552,0.7499999403953552
2,2,0.8749998906250137,0.3749999701976776,0.4821428775510175,0.916666567325592,0.6666666269302368,0.7499999403953552
2,1,0.4999999375000079,0.5714284777641296,0.5000000624999844,0.928571343421936,0.4999999701976776,0.6428570747375488
4,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.5624999403953552,0.8749998807907104,0.4374999403953552
5,1,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.9333332777023317,0.5333333015441895,0.6666666269302368
2,1,0.3749999531250059,0.4999999105930328,0.3333333888888703,0.611111044883728,0.8888887763023376,0.2222221940755844
4,1,0.6249999218750099,0.6249999403953552,0.5916666967325512,0.7333332896232605,0.7333332896232605,0.5999999642372131
3,1,0.7499999062500118,0.2857142388820648,0.4166666745762248,0.8124998807907104,0.4999999403953552,0.6874999403953552
2,2,0.8749998906250137,0.1249999850988388,0.2857143163265262,0.9999999403953552,0.7499999403953552,0.4166666269302368
1,1,0.9999998750000156,0.0,0.6041666950712175,0.9999998807907104,0.7499999403953552,0.8124998807907104
2,2,0.6249999218750099,0.3749999701976776,0.3833333534651104,0.7333332896232605,0.9333332777023317,0.7333332896232605
3,2,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.7857142090797424,0.7857142090797424,0.5714285373687744
2,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.928571343421936,0.7857142090797424,0.714285671710968
3,1,0.7499999062500118,0.0,0.666666689477386,0.9333332777023317,0.7999999523162842,0.5999999642372131
2,1,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.6923076510429382,0.8461537957191467,0.5384615063667297
3,2,0.9999998750000156,0.2499999701976776,0.437500031249996,0.8461537957191467,0.8461537957191467,0.5384615063667297
5,1,0.6249999218750099,0.4285713732242584,0.5083333534651104,0.5999999642372131,0.9333332777023317,0.1333333253860473
2,2,0.7499999062500118,0.0,0.2500000416666597,0.8124998807907104,0.9374998807907104,0.4999999403953552
1,1,0.8749998906250137,0.0,0.6821428805312497,0.9999999403953552,0.7999999523162842,0.7999999523162842
2,2,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.916666567325592,0.5833333134651184,0.4999999701976776
2,1,0.9999998750000156,0.1249999850988388,0.500000031249996,0.916666567325592,0.7499999403953552,0.7499999403953552
4,1,0.6249999218750099,0.4999999403953552,0.5083333534651104,0.8461537957191467,0.6923076510429382,0.615384578704834
4,2,0.8749998906250137,0.2499999701976776,0.5079365253032718,0.9999999403953552,0.6363635659217834,0.6363635659217834
2,1,0.6249999218750099,0.5714284777641296,0.5916666967325512,0.7499999403953552,0.7999999523162842,0.4499999582767486
2,2,0.7499999062500118,0.4285713732242584,0.3333333849341005,0.5833333134651184,0.7499999403953552,0.458333283662796
2,1,0.7499999062500118,0.6249999403953552,0.3958333611111064,0.6190475821495056,0.8095237612724304,0.3333333134651184
3,1,0.4999999375000079,0.7142856121063232,0.2500000624999844,0.8499999046325684,0.8499999046325684,0.6499999165534973
4,1,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.8235293030738831,0.8235293030738831,0.5882351994514465
6,1,0.6249999218750099,0.3749999701976776,0.5916666967325512,0.863636314868927,0.7727271914482117,0.4999999701976776
6,2,0.9999998750000156,0.0,0.437500031249996,0.9999998807907104,0.9374998807907104,0.5624999403953552
6,1,0.8749998906250137,0.1249999850988388,0.4523809730590854,0.5999999642372131,0.7999999523162842,0.2666666507720947
5,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.6249999403953552,0.8749998807907104,0.4374999403953552
4,1,0.7499999062500118,0.2499999701976776,0.6666666805555532,0.7777776718139648,0.9444443583488464,0.7222221493721008
2,2,0.9999998750000156,0.1249999850988388,0.437500031249996,0.8749998807907104,0.8749998807907104,0.4999999403953552
2,2,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.7777776718139648,0.8888887763023376,0.333333283662796
2,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.5294117331504822,0.8823528289794922,0.4117646515369415
3,1,0.9999998750000156,0.1249999850988388,0.375000031249996,0.8749998807907104,0.6249999403953552,0.6874999403953552
2,1,0.8749998906250137,0.0,0.424603182035831,0.8333332538604736,0.7222221493721008,0.4999999403953552
2,1,0.4999999375000079,0.4999999105930328,0.2500000624999844,0.7096773982048035,0.8064515590667725,0.4516128897666931
3,2,0.6249999218750099,0.7499999403953552,0.3833333534651104,0.8387096524238586,0.774193525314331,0.5161290168762207
2,2,0.9999998750000156,0.3749999701976776,0.562500023437497,0.6785714030265808,0.6071428060531616,0.5357142686843872
2,1,0.4999999375000079,0.4999999105930328,0.3750000624999844,0.76666659116745,0.7999999523162842,0.4666666388511657
4,2,0.6249999218750099,0.5714284777641296,0.425000039999992,0.8518518209457397,0.7407407164573669,0.6666666269302368
2,1,0.8749998906250137,0.6249999403953552,0.424603182035831,0.7222221493721008,0.7222221493721008,0.4999999403953552
2,1,0.7499999062500118,0.5714284777641296,0.3958333611111064,0.4444443881511688,0.8333332538604736,0.277777761220932
2,1,0.8749998906250137,0.4285713732242584,0.6821428805312497,0.8124998807907104,0.6874999403953552,0.8124998807907104
4,1,0.6249999218750099,0.4999999105930328,0.300000039999992,0.714285671710968,0.714285671710968,0.5714285373687744
